actual_price,predicted_price
4316,3266.0
5099,2098.0
9864,8687.0
42457,51707.0
2476,4023.0
34460,29980.0
4099,4769.0
53152,51372.0
11488,8776.0
57057,82145.0
6296,7575.0
8958,7562.0
4449,13840.0
45693,36980.0
13182,11448.0
7352,7352.0
5276,4933.0
6606,10806.0
8414,8414.0
4933,4426.0
6883,7762.0
38099,56702.0
56588,37985.0
3862,3862.0
6256,4612.0
5896,6252.0
5656,5892.0
6956,6956.0
8143,5421.0
5818,5818.0
59537,39377.0
57529,51817.0
58394,58394.0
52175,52175.0
14094,14094.0
6067,6067.0
44546,60260.0
51819,58394.0
68743,64173.0
29954,29954.0
70364,77980.0
4348,10264.0
6855,7590.0
48079,48079.0
51707,51707.0
72125,72125.0
42724,39499.0
52063,52063.0
66063,62591.0
60396,60396.0
45257,53164.0
49992,73376.0
8719,5622.0
17647,6489.0
7458,8718.0
7774,11429.0
61404,61404.0
17493,11843.0
11069,13615.0
56588,56588.0
1830,2792.0
18305,16835.0
8277,5178.0
5939,4979.0
37985,37985.0
6461,6624.0
5761,5761.0
56476,40593.0
13875,5622.0
8370,5955.0
7421,6743.0
7442,5134.0
6518,9670.0
8893,9884.0
5182,4499.0
13874,13874.0
6287,4009.0
4477,2057.0
6360,6132.0
5322,5322.0
4112,2723.0
16866,16309.0
5523,5390.0
6929,8021.0
4027,3657.0
60260,44144.0
5135,7473.0
5087,6042.0
4663,4663.0
54608,54608.0
44571,44571.0
5220,18503.0
9907,14301.0
42457,42457.0
1998,1998.0
24056,26296.0
10071,11319.0
60508,62188.0
4979,8838.0
57017,57017.0
62625,54684.0
41064,41064.0
17794,17794.0
1755,1755.0
49613,49613.0
1755,2124.0
8604,2477.0
45776,45776.0
13524,13524.0
6489,14301.0
11129,17013.0
47586,44583.0
6008,6008.0
3988,3988.0
8276,12213.0
4173,4053.0
114705,97681.0
6461,6461.0
8258,4416.0
7425,17304.0
5103,10586.0
4363,4363.0
1830,2250.0
2124,2124.0
7489,7489.0
3646,3646.0
42521,42521.0
5177,5177.0
55983,77388.0
57992,57992.0
11205,10783.0
44144,44144.0
4499,4499.0
27976,28510.0
3759,5871.0
5605,8799.0
37985,37985.0
6578,6191.0
3282,4262.0
4203,4202.0
3191,2792.0
52287,52287.0
4453,4453.0
6133,6133.0
4919,5824.0
8534,13830.0
51595,40843.0
4111,4111.0
12054,13524.0
7425,15405.0
4069,8461.0
9201,14658.0
2098,2098.0
44280,60396.0
5772,5772.0
52063,52063.0
3810,4086.0
4328,3285.5
12120,12435.0
9181,7366.0
5955,5955.0
66377,91689.0
4792,4672.0
1551,1551.0
11319,8776.0
2203,5174.0
40435,32634.0
4249,6791.0
4589,4589.0
70543,56879.0
67769,67769.0
1714,1714.0
40296,31436.0
7425,7425.0
11298,9377.0
61873,49553.0
49553,50271.0
59033,44622.0
12007,12596.0
6466,7668.0
4942,5550.0
1755,1543.0
69737,91689.0
5888,5574.0
14364,15414.0
4230,4230.0
4111,4796.0
7080,7080.0
72125,61485.0
7487,5441.0
4281,4281.0
54841,59827.0
5605,7310.0
66928,66928.0
1776,1776.0
3393,3393.0
50271,50271.0
11650,10785.0
5549,5549.0
52287,60978.0
5556,3393.0
5772,5761.0
39847,49884.0
2409,2409.0
4672,4672.0
3475,4506.0
23773,10458.0
64113,62591.0
6153,5943.0
5954,6952.0
3979,3872.0
6461,6776.0
39321,39321.0
62045,72125.0
62188,73297.0
7877,11893.0
7584,8391.0
12078,7424.0
59033,44622.0
5632,6075.0
3681,2339.0
7423,7423.0
21285,15994.0
3625,4284.0
59033,50969.0
2050,2050.0
6985,5067.0
53552,45600.0
5502,5685.0
60508,72268.0
4439,4439.0
5232,5950.0
51875,50688.0
3988,3306.0
14649,9840.0
48079,48079.0
6487,6487.0
6058,6198.0
4452,4452.0
6314,6314.0
37594,39783.0
32859,32859.0
9771,11712.0
52063,52063.0
79817,49207.0
14040,5953.0
6067,6067.0
59290,51819.0
11129,11664.0
18209,7813.0
9178,9178.0
5654,4294.0
5810,7900.0
6311,6311.0
2050,2050.0
60260,31902.0
5881,5177.0
72697,63513.0
8029,6821.0
6489,6489.0
15854,12468.0
11205,11205.0
6353,4555.0
4385,5276.0
5953,5953.0
1776,1776.0
1551,1551.0
4294,4294.0
10355,12990.0
3621,3621.0
3334,4656.0
4073,2861.0
21316,16653.0
5261,4001.0
4439,4439.0
5954,15038.0
4071,5333.0
1998,1998.0
41314,58282.0
3998,4348.0
6461,6461.0
4202,4969.0
8489,6488.0
2339,2339.0
9840,16286.0
16443,18937.0
2621,2621.0
7774,10967.0
45185,31450.0
23944,23944.0
5654,3466.0
3862,3862.0
51707,40843.0
5955,3968.0
56702,56702.0
3298,4034.0
45600,65872.0
2022,2022.0
6568,6568.0
7697,4755.0
38043,38043.0
3980,3586.0
53152,53152.0
5523,6135.0
4173,8063.0
8112,8112.0
58111,54684.0
4498,4498.0
39321,39321.0
8641,8776.0
56702,51875.0
11854,10069.0
59265,55804.0
12288,15963.0
4020,6177.0
5943,5943.0
56588,56588.0
5549,6172.0
44013,49884.0
4790,4067.0
51117,51117.0
4001,3016.0
58247,56590.0
4165,4165.0
5949,5949.0
3869,4506.0
5955,5955.0
4453,5493.0
6623,11808.0
38056,28510.0
62448,69168.0
3401,3401.0
9861,18996.0
6587,6090.0
4173,6349.0
2339,2339.0
5950,3654.0
55983,55983.0
54777,57017.0
7910,6808.0
13122,13615.0
2516,2516.0
12771,13086.0
5206,5206.0
5399,4209.0
5955,5955.0
62561,52175.0
6133,10802.0
64113,74956.0
54896,53499.0
7240,9587.0
23838,23838.0
1543,1755.0
8003,3349.0
5622,5622.0
60396,60396.0
4086,4761.0
3819,5495.0
7950,10586.0
5292,6187.0
3177,4213.0
2621,2621.0
2623,2738.0
5102,10039.0
4173,7037.0
6015,6032.0
45883,45883.0
12308,12464.0
5916,3916.0
68317,52380.0
61049,67769.0
58876,51384.0
87301,79349.0
66063,66063.0
11739,13332.0
5949,7768.0
49613,49613.0
7005,5954.0
8112,6271.0
5805,4368.0
16319,12150.0
9577,8828.0
4111,4111.0
12120,12435.0
2704,1543.0
6488,6488.0
39377,39377.0
2836,2480.0
