actual_price,predicted_price
4316,4083.55
5099,3897.3
9864,10273.03
42457,56845.04
2476,2903.32
34460,33105.64
4099,5196.05
53152,52448.71
11488,10818.91
57057,63460.58
6296,6557.52
8958,8946.74
4449,6880.87
45693,45187.97
13182,12172.47
7352,7459.51
5276,5039.42
6606,7837.3
8414,7265.06
4933,5926.93
6883,6958.89
38099,47911.68
56588,41753.535
3862,4174.4
6256,5633.09
5896,5894.88
5656,5681.11
6956,6913.78
8143,4751.29
5818,6017.93
59537,54369.92
57529,60246.10333333333
58394,55662.58
52175,53105.22
14094,13164.24
6067,6061.53
44546,59973.64
51819,54862.89
68743,59502.88
29954,37512.59
70364,74552.38
4348,7701.79
6855,7646.03
48079,49066.61
51707,51514.4
72125,68730.54
42724,39996.76
52063,52164.34
66063,60533.23
60396,62139.82
45257,49434.28
49992,48738.83
8719,6090.42
17647,14155.5
7458,7470.54
7774,9585.3
61404,62043.45
17493,12158.79
11069,12860.94
56588,49509.61
1830,2738.5
18305,11602.5
8277,5067.01
5939,5280.4
37985,45846.24
6461,6753.27
5761,5813.36
56476,53574.37
13875,5917.98
8370,5954.37
7421,5854.8
7442,4937.93
6518,6799.31
8893,6578.42
5182,4544.42
13874,13390.36
6287,5468.09
4477,4837.93
6360,5316.31
5322,6138.78
4112,3149.06
16866,14152.0
5523,5662.9
6929,5788.66
4027,4311.37
60260,57965.5
5135,7444.98
5087,5627.87
4663,4989.122
54608,55651.5
44571,50518.91
5220,11400.85
9907,8934.243333333332
42457,42876.34
1998,2051.01
24056,27330.52
10071,11432.19
60508,59071.97
4979,7221.03
57017,56993.29
62625,54639.87
41064,49066.24
17794,17819.32
1755,2061.5
49613,50174.32
1755,2155.44
8604,3642.86
45776,47236.08
13524,14226.75
6489,10454.32
11129,13853.26
47586,43097.46
6008,4534.17
3988,4805.05
8276,11601.62
4173,5558.759
114705,80001.7
6461,6935.28
8258,6632.76
7425,12936.86
5103,8738.6
4363,5118.11
1830,1927.24
2124,2124.44
7489,7499.33
3646,3341.76
42521,42974.52
5177,5301.98
55983,59217.32
57992,59779.57
11205,13561.87
44144,45706.69
4499,4472.54
27976,27290.28
3759,4637.53
5605,7710.81
37985,47162.32
6578,6542.93
3282,4299.74
4203,4483.27
3191,3153.01
52287,52750.99
4453,4458.25
6133,7027.87
4919,6962.44
8534,12397.91
51595,45184.21
4111,4652.22
12054,13129.98
7425,10204.76
4069,6317.37
9201,11722.89
2098,2849.39
44280,54408.89
5772,5739.83
52063,50944.6
3810,4860.57
4328,3215.859333333333
12120,7356.01
9181,7138.37
5955,5944.93
66377,73992.7
4792,5069.84
1551,1876.8275
11319,9403.32
2203,2760.28
40435,49249.18
4249,5899.65
4589,4429.77
70543,61104.89
67769,69569.09
1714,1765.96
40296,31945.49
7425,7949.03
11298,8757.47
61873,56580.76
49553,47773.92
59033,44939.73
12007,11457.0
6466,7177.95
4942,5507.76
1755,2530.37
69737,71025.46
5888,5482.821666666667
14364,15590.72
4230,4697.42
4111,4906.31
7080,6386.48
72125,64342.81
7487,7052.96
4281,5386.25
54841,54619.4
5605,6862.43
66928,66788.7
1776,1833.535
3393,3601.71
50271,49276.52
11650,11850.37
5549,5737.12
52287,65372.72
5556,3787.43
5772,5958.4
39847,49842.51
2409,2380.53
4672,5330.96
3475,4663.15
23773,7313.07
64113,63550.76
6153,6008.01
5954,5483.58
3979,4450.45
6461,5798.55
39321,41380.72
62045,63054.88
62188,75691.45
7877,9914.67
7584,11076.73
12078,8524.92
59033,44546.83
5632,6795.36
3681,3014.13
7423,7648.03
21285,14202.68
3625,4323.89
59033,52307.69
2050,2406.48
6985,6310.86
53552,54311.37
5502,6135.65
60508,63693.9
4439,4292.15
5232,5381.64
51875,56161.85
3988,5026.01
14649,13755.87
48079,49235.58
6487,7891.12
6058,5708.45
4452,4583.98
6314,6288.4375
37594,43159.97
32859,32859.0
9771,8382.43
52063,52129.98
79817,63131.22
14040,7878.39
6067,6159.86
59290,54261.15
11129,12859.14
18209,12639.22
9178,10253.89
5654,6015.96
5810,6856.36
6311,5788.01
2050,2420.0
60260,52336.4
5881,11106.66
72697,75092.22
8029,8132.13
6489,6360.79
15854,11895.07
11205,12205.29
6353,6733.93
4385,5660.25
5953,6066.12
1776,1816.42
1551,1898.7875
4294,4938.94
10355,11319.92
3621,4556.12
3334,4515.83
4073,3497.11
21316,16303.15
5261,3986.31
4439,4605.16
5954,12576.43
4071,4257.454333333333
1998,2358.59
41314,53584.53
3998,5323.16
6461,6718.57
4202,7816.83
8489,7001.84
2339,2341.5
9840,11979.5
16443,15134.27
2621,2654.06
7774,11081.67
45185,42948.39
23944,25901.08
5654,4372.21
3862,4082.75
51707,45294.61
5955,4091.95
56702,45639.5505
3298,4171.866666666667
45600,54803.5
2022,2202.08
6568,6689.03
7697,6922.32
38043,47752.47
3980,4151.39
53152,50387.58
5523,5336.05
4173,6715.02
8112,8287.95
58111,59619.62
4498,4480.43
39321,39497.67
8641,10072.25
56702,54493.82
11854,12208.48
59265,55301.64
12288,14153.53
4020,4367.75
5943,5974.22
56588,49162.32
